release_speed,release_pos_x,release_pos_z,pfx_x,pfx_z,plate_x,plate_z,vx0,vy0,vz0,ax,ay,az,sz_top,sz_bot,hit_distance_sc,launch_angle,effective_speed,release_spin_rate,release_extension,release_pos_y,height,weight,weight_(oz),circumference_(in),avg_seam_height,avg_ccor,avg_ds,pitch_type_CU,pitch_type_EP,pitch_type_FC,pitch_type_FF,pitch_type_FO,pitch_type_FS,pitch_type_FT,pitch_type_KC,pitch_type_KN,pitch_type_SC,pitch_type_SI,pitch_type_SL,zone_2.0,zone_3.0,zone_4.0,zone_5.0,zone_6.0,zone_7.0,zone_8.0,zone_9.0,zone_11.0,zone_12.0,zone_13.0,zone_14.0,p_throws_R,bb_type_line_drive,game_year_2016,game_year_2017,age_22,age_23,age_24,age_25,age_26,age_27,age_28,age_29,age_30,age_31,age_32,age_33,age_34,age_35,age_36,age_37,age_38,age_39,age_40,age_41,age_42,age_43,age_44,age_45
90.0,-1.3493,6.0905,-1.113908333,1.035633333,-0.311,1.695,4.373,-130.83100000000002,-6.632999999999999,-12.205,28.763,-22.035999999999998,3.32,1.58,388.0,36.2332,88.1316,1895.6,6.098,53.8845,76,235,5.120124999999999,9.107916666666666,0.040501666666666665,0.4913333333333332,12740.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76.4,-1.3451,5.9933,0.439191667,-0.7374,-0.8,2.499,-0.032,-111.354,1.305,5.145,19.772000000000002,-40.325,3.54,1.61,383.0,22.455,76.35,2250.0,6.354,54.1464,70,195,5.122499999999999,9.079,0.03843200000000002,0.4941000000000001,12926.4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86.8,-2.8844,6.3001,-0.5669833329999999,1.5889,-0.586,2.471,6.31,-126.06200000000001,-6.455,-5.107,23.144000000000002,-16.346,3.4,1.49,393.0,25.06,88.666,2045.0,7.398,53.1029,72,235,5.120124999999999,9.107916666666666,0.040501666666666665,0.4913333333333332,12740.875,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91.4,-1.6629,6.1787,-0.4122,1.8382,-0.1578,2.1259,4.7043,-132.6202,-8.3136,-5.935,28.9638,-8.6757,3.5731,1.3413,368.0,29.95300000000001,91.675,2055.0,6.652,53.8469,73,195,5.104863,9.08,0.038,0.476463,12926.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89.9,-0.8149,6.4857,-0.4866,1.3998,0.13,2.053,3.3599,-130.5969,-7.9735,-6.2457,25.4531,-14.7378,3.6513,1.7214,415.0,21.254,89.991,2048.0,6.305,54.2394,75,210,5.104863,9.08,0.038,0.476463,12926.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
79.5,-2.3808,5.5535,1.5734,-0.800466667,-0.625,2.255,0.29100000000000004,-115.69,1.508,16.314,24.869,-41.402,3.31,1.49,380.0,25.393,78.012,3258.0,5.644,54.8553,74,215,5.120124999999999,9.107916666666666,0.040501666666666665,0.4913333333333332,12740.875,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
83.5,-1.6196,6.962999999999999,0.2207,0.2774,-0.475,2.397,1.704,-121.56700000000001,-3.775,3.799,22.377,-31.281,3.54,1.64,335.0,31.316999999999997,81.525,2586.0,4.841,55.6601,73,220,5.120124999999999,9.107916666666666,0.040501666666666665,0.4913333333333332,12740.875,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
92.3,-1.7678,5.3743,-1.4256416669999998,1.121633333,-0.11,1.876,7.041,-134.179,-5.2989999999999995,-17.218,25.026,-20.2,3.45,1.58,413.0,30.169,92.904,2325.0,6.627999999999999,53.873999999999995,76,235,5.122499999999999,9.079,0.03843200000000002,0.4941000000000001,12926.4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
86.7,-2.126,5.7004,0.667425,0.6687,-0.247,1.964,2.463,-126.191,-4.1930000000000005,9.371,22.225,-26.755,3.36,1.54,390.0,21.219,87.67,2245.0,6.627999999999999,53.8722,74,227,5.122499999999999,9.079,0.03843200000000002,0.4941000000000001,12926.4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91.4,-0.9588,6.2372,-0.8690000000000001,0.8775,-0.7594,2.4533,2.32,-132.7383,-5.4808,-10.6518,27.2671,-20.9965,3.2507,1.2917,381.0,41.611999999999995,90.887,2272.0,5.99,54.5098,72,203,5.104863,9.08,0.038,0.476463,12926.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
86.4,-2.2681,6.2433,0.323683333,0.2645,-0.322,2.0869999999999997,2.9360000000000004,-125.72399999999999,-3.76,5.197,26.518,-31.389,3.62,1.61,390.0,25.678,84.387,2602.6666666666665,5.268,55.2309,72,200,5.122499999999999,9.079,0.03843200000000002,0.4941000000000001,12926.4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
92.1,1.2753,6.1023,0.2207,1.272133333,0.317,2.228,-2.7560000000000002,-134.077,-5.7620000000000005,4.566,30.74,-18.575,3.8,1.82,423.0,20.705,90.928,2421.0,5.982,54.5196,76,245,5.122499999999999,9.079,0.03843200000000002,0.4941000000000001,12926.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91.5,-0.6757,5.8932,-0.9165,1.2639,0.053,3.0695,3.7211,-132.8881,-3.8813,-11.4564,27.1787,-16.8621,3.3914,1.382,333.0,33.235,90.72,2066.0,5.815,54.6865,73,205,5.104863,9.08,0.038,0.476463,12926.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85.0,2.6346,6.5081,0.3272,0.5594,-0.5728,1.787,-8.0043,-123.1549,-5.6963,4.8106,24.0892,-25.7618,3.3262,1.4075,412.0,23.861,83.615,1884.0,5.5729999999999995,54.9238,75,215,5.104863,9.08,0.038,0.476463,12926.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
85.9,-2.1742,6.7811,-0.849491667,1.0256,-0.6940000000000001,3.103,4.41,-124.944,-3.7969999999999997,-8.191,24.551,-22.976999999999997,3.23,1.43,344.0,26.624000000000002,85.728,1897.0,6.175,54.3236,73,225,5.122499999999999,9.079,0.03843200000000002,0.4941000000000001,12926.4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
95.1,-3.3393,5.8181,-1.239158333,1.146,-0.637,2.4730000000000003,9.044,-138.045,-5.3870000000000005,-15.014000000000001,37.553000000000004,-19.664,3.44,1.56,392.0,25.563000000000002,93.41,2152.0,5.96,54.542,75,220,5.122499999999999,9.079,0.03843200000000002,0.4941000000000001,12926.4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
94.0,-0.5099,6.2826,0.16085833300000002,1.8856,-0.205,2.249,-0.292,-136.606,-8.761000000000001,3.9339999999999997,31.769000000000002,-10.004,3.7,1.67,433.0,26.226,93.473,2179.0,5.92,54.5791,76,225,5.122499999999999,9.079,0.03843200000000002,0.4941000000000001,12926.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
94.4,-2.0351,5.4331,-0.5522,1.5696,-0.3336,2.4844,5.6942,-137.0605,-5.5005,-8.3088,30.7779,-11.1563,3.6506,1.5502,388.0,28.250999999999998,94.803,2440.0,6.675,53.8241,75,215,5.104863,9.08,0.038,0.476463,12926.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91.4,-2.8953,5.0664,-1.229416667,0.331866667,-0.836,2.5869999999999997,7.147,-132.989,-0.47100000000000003,-14.147,28.589000000000002,-30.45,3.45,1.54,350.0,27.083000000000002,90.98200000000001,2113.0,6.324,54.1761,73,215,5.120124999999999,9.107916666666666,0.040501666666666665,0.4913333333333332,12740.875,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92.7,-2.4016,5.5428,-0.061808333,1.104433333,0.63,2.39,7.3,-134.74,-4.25,0.9,27.69,-20.42,3.42,1.66,385.0,23.291999999999998,93.225,2399.0,6.5470000000000015,53.9528,74,220,5.122499999999999,9.079,0.03843200000000002,0.4941000000000001,12926.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
73.8,1.7919999999999998,6.2281,-0.619866667,-0.725933333,-0.12300000000000001,2.345,-2.331,-107.42299999999999,0.757,-4.106,18.795,-39.646,3.5,1.57,388.0,37.080999999999996,74.242,2201.0,6.847,53.6515,73,215,5.122499999999999,9.079,0.03843200000000002,0.4941000000000001,12926.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91.0,-2.0554,6.0348,-1.3978083330000002,0.6386,-0.531,2.274,6.138999999999999,-132.32399999999998,-4.169,-15.539000000000001,38.13800000000001,-26.871,3.52,1.65,407.0,26.362,90.029,1921.0,6.61,53.8875,75,225,5.120124999999999,9.107916666666666,0.040501666666666665,0.4913333333333332,12740.875,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
84.4,-2.4384,5.965,0.5453,0.5004,0.7962,2.7211,6.4539,-122.6734,-2.1905,4.2939,23.6229,-26.8748,3.7825,1.6895,335.0,41.168,84.656,2076.0,6.4510000000000005,54.0461,73,202,5.104863,9.08,0.038,0.476463,12926.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79.5,-0.7685,6.34,0.2478,-0.0418,-0.7977,2.6039,-0.5039,-115.6103,-1.3782,2.2568,20.5246,-32.5391,3.5086,1.4085,363.0,42.625,78.517,2224.0,5.5329999999999995,54.9833,76,220,5.104863,9.08,0.038,0.476463,12926.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81.4,2.0905,6.346,-0.0298,0.860766667,-0.01,1.548,-4.355,-118.311,-5.224,1.008,24.302,-25.62,3.38,1.51,376.0,28.910999999999998,79.175,2516.0,5.209,55.2908,71,195,5.122499999999999,9.079,0.03843200000000002,0.4941000000000001,12926.4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88.8,-2.3788,6.3119,-1.3090000000000002,1.8398,-0.7393,3.0824,6.4434,-128.5168,-5.3052,-15.2774,27.9393,-11.8059,3.3930000000000002,1.4631,414.0,30.349,86.39,2284.0,5.157,55.3414,73,215,5.104863,9.08,0.038,0.476463,12926.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73.5,-1.9216,6.1375,1.2598,0.6548,-0.4506,2.1752,0.8669,-106.7425,-1.7769,9.1909,18.3034,-27.2745,3.2545,1.3461,442.0,31.179000000000002,72.27600000000002,2405.0,5.449,55.0501,73,205,5.104863,9.08,0.038,0.476463,12926.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87.8,-2.1543,5.954,0.1076,1.4074,0.0734,2.8346,5.1709,-127.6196,-4.3543,0.1694,24.9554,-16.0827,3.4868,1.5165,395.0,22.705,88.008,2109.0,6.3610000000000015,54.1374,76,230,5.104863,9.08,0.038,0.476463,12926.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92.9,-2.6555,6.0166,0.2036,0.9825,0.3606,2.84,7.2881,-135.0295,-4.5614,1.1238,25.8563,-19.3314,2.9,1.31,425.0,32.376999999999995,93.47399999999999,2232.0,6.415,54.0825,66,165,5.104863,9.08,0.038,0.476463,12926.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82.3,1.8715,5.7649,1.0835333329999999,0.912366667,-0.015,1.974,-6.944,-119.499,-4.11,12.818,19.467,-24.79,3.66,1.75,431.0,23.029,81.596,1415.0,5.694,54.8065,76,210,5.122499999999999,9.079,0.03843200000000002,0.4941000000000001,12926.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
92.7,1.8026,5.8272,0.984725,1.114466667,0.642,1.743,-5.888,-134.792,-6.6229999999999976,14.749,28.96,-20.340999999999998,3.43,1.64,437.0,26.092,91.939,2053.0,6.0470000000000015,54.4519,73,200,5.122499999999999,9.079,0.03843200000000002,0.4941000000000001,12926.4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
84.9,-3.4425,6.0535,-0.245508333,0.4952666670000001,0.37,2.7710000000000004,8.81,-123.367,-2.219,-1.298,20.568,-28.872,3.73,1.74,371.0,30.045,85.53299999999999,1910.0,6.239,54.2632,78,245,5.122499999999999,9.079,0.03843200000000002,0.4941000000000001,12926.4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93.2,1.8203,5.1558,0.1369,1.2165,-0.4891,2.2934,-6.0769,-135.1288,-4.048,2.8858,28.1445,-17.1932,3.2378,1.3386,437.0,27.09800000000001,91.32,2432.0,5.249,55.2501,74,215,5.104863,9.08,0.038,0.476463,12926.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84.7,1.9541,5.7019,-0.317875,0.158433333,-0.39299999999999996,2.506,-5.2139999999999995,-123.206,-1.46,-2.076,23.854,-32.547,3.3,1.62,407.0,24.831999999999997,84.64,2422.2,6.269,54.2282,70,210,5.122499999999999,9.079,0.03843200000000002,0.4941000000000001,12926.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
84.9,-2.1506,6.3578,0.135808333,1.6247333330000002,-0.13,3.17,5.39,-123.5,-3.73,2.98,22.23,-16.59,3.26,1.49,435.0,27.6,85.37799999999999,2164.0,6.4860000000000015,54.0106,72,210,5.120124999999999,9.107916666666666,0.040501666666666665,0.4913333333333332,12740.875,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92.4,2.1023,5.465,1.079358333,0.899466667,-0.914,1.611,-9.452,-134.15200000000002,-5.68,16.104,24.396,-23.057,3.59,1.64,355.0,21.425,92.609,2229.0,6.434,54.0646,71,213,5.122499999999999,9.079,0.03843200000000002,0.4941000000000001,12926.4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89.9,-2.349,6.0829,-0.897,1.3439,-0.4045,2.9909,6.6835,-130.3652,-4.4145,-11.6731,30.0149,-16.2124,3.5143,1.5244,446.0,23.421,89.25399999999998,2147.0,6.289,54.2094,75,265,5.104863,9.08,0.038,0.476463,12926.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94.5,-1.6756,5.5456,-1.183491667,1.057133333,0.358,2.8089999999999997,7.614,-137.282,-3.8819999999999997,-14.655,26.281,-20.529,3.73,1.69,347.0,21.801,94.77,2312.0,6.382999999999999,54.1192,75,220,5.122499999999999,9.079,0.03843200000000002,0.4941000000000001,12926.4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74.7,-1.7524,6.1794,1.4398,-0.3633,0.203,1.749,0.41100000000000003,-108.86,-1.071,13.458,20.067,-36.793,3.42,1.62,422.0,24.432,74.048,2621.0,5.796,54.7027,71,275,5.122499999999999,9.079,0.03843200000000002,0.4941000000000001,12926.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
77.0,-1.1768,5.8366,0.570008333,-0.821966667,-0.547,2.5580000000000003,0.294,-112.197,1.147,6.456,18.827,-41.262,3.29,1.53,351.0,25.075,76.758,2297.0,5.925,54.5737,72,211,5.120124999999999,9.107916666666666,0.040501666666666665,0.4913333333333332,12740.875,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
90.7,-2.0592,5.6571,0.224875,0.8908666670000001,0.34,2.6,4.87,-131.96,-3.18,4.49,28.44,-23.62,3.61,1.58,373.0,29.676,89.61,2647.0,5.7379999999999995,54.7604,75,255,5.120124999999999,9.107916666666666,0.040501666666666665,0.4913333333333332,12740.875,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90.6,-1.1863,5.4631,-0.887066667,1.650533333,-0.65,2.0069999999999997,3.6319999999999997,-131.74200000000002,-6.228,-9.514,29.266,-14.395,3.34,1.48,404.0,34.521,90.398,2184.0,6.224,54.2753,72,215,5.122499999999999,9.079,0.03843200000000002,0.4941000000000001,12926.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
95.1,-1.6952,5.7639,-1.261425,1.7666333330000001,0.26899999999999996,2.8080000000000003,7.797999999999999,-138.21200000000002,-4.976,-15.338,38.023,-11.482999999999999,3.39,1.52,387.0,33.061,92.84200000000001,2337.0,5.635,54.8663,75,220,5.122499999999999,9.079,0.03843200000000002,0.4941000000000001,12926.4,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
90.1,1.5743,6.7501,0.642375,1.8297,-0.37799999999999995,2.463,-6.1979999999999995,-130.835,-8.003,9.675,26.34800000000001,-12.289000000000001,3.36,1.43,386.0,28.19,88.82600000000002,2435.0,5.294,55.2049,72,210,5.122499999999999,9.079,0.03843200000000002,0.4941000000000001,12926.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90.2,-0.051,6.8095,-0.8453166670000001,2.0834,-0.605,2.279,0.14800000000000002,-131.11,-9.548,-8.907,28.648000000000003,-9.316,3.75,1.72,423.0,30.811999999999998,89.57600000000002,2081.0,5.8210000000000015,54.6781,73,215,5.122499999999999,9.079,0.03843200000000002,0.4941000000000001,12926.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
88.2,1.3947,6.1823,0.3783,1.1165,0.8808,2.5134,-2.0006,-128.2055,-5.1166,4.51,23.7127,-19.2208,3.58,1.65,383.0,21.193,87.881,1986.0,5.9060000000000015,54.5925,75,220,5.104863,9.08,0.038,0.476463,12926.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89.8,-1.385,6.5059,0.4044,0.3627,0.4933,2.6904,3.7911,-130.6698,-4.3036,3.9795,22.8062,-27.4514,3.411,1.565,369.0,35.48699999999999,90.02,2351.0,6.037000000000001,54.4597,73,225,5.104863,9.08,0.038,0.476463,12926.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
85.4,-1.3301,6.1599,-0.573941667,0.5698,0.222,1.776,4.732,-124.21799999999999,-4.379,-4.919,27.794,-28.118000000000002,3.39,1.56,402.0,30.959,83.74799999999998,2123.0,5.761,54.7411,73,205,5.122499999999999,9.079,0.03843200000000002,0.4941000000000001,12926.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86.9,-1.7893,6.9457,0.332033333,0.452266667,-0.557,3.035,2.406,-126.552,-3.3819999999999997,5.428999999999999,24.094,-29.221999999999998,3.5,1.62,383.0,36.499,86.521,613.0,5.725,54.7737,75,225,5.120124999999999,9.107916666666666,0.040501666666666665,0.4913333333333332,12740.875,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97.6,-1.9688,5.4417,-1.09025,1.3036666670000001,-0.687,2.298,5.773,-141.899,-5.303999999999999,-14.097000000000001,31.746,-16.354,3.47,1.51,419.0,35.173,97.74799999999999,2316.0,6.5360000000000005,53.9642,75,225,5.120124999999999,9.107916666666666,0.040501666666666665,0.4913333333333332,12740.875,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93.2,-1.3286,6.0298,-1.3882,1.0316,-0.6596,1.7938,4.6577,-135.2035,-7.2491,-17.7972,29.1371,-18.3664,3.57,1.59,420.0,28.035,92.36399999999999,1935.0,5.926,54.5706,76,212,5.104863,9.08,0.038,0.476463,12926.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85.5,-0.9758,6.0295,-0.323441667,0.231533333,0.063,2.5140000000000002,3.435,-124.48299999999999,-1.443,-2.171,25.75,-31.75800000000001,3.63,1.75,370.0,27.09800000000001,84.889,2143.0,6.192,54.3097,76,210,5.122499999999999,9.079,0.03843200000000002,0.4941000000000001,12926.4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
94.9,-0.7583,5.6456,-1.2197,1.1158,0.1097,2.0635,5.0501,-137.9232,-6.2835,-16.8787,29.0684,-16.569000000000006,3.3353,1.4469999999999998,406.0,22.945,95.695,1959.0,6.691,53.8078,72,205,5.104863,9.08,0.038,0.476463,12926.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
94.9,-1.8258,6.5458,-1.184883333,0.766166667,-0.8220000000000001,2.51,4.5710000000000015,-137.991,-5.595,-14.623,30.513,-24.487,3.5,1.56,364.0,42.205,93.81299999999999,2310.0,5.7920000000000025,54.7022,74,205,5.120124999999999,9.107916666666666,0.040501666666666665,0.4913333333333332,12740.875,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
